Time	Temp	Fan	Clock
185.846	75	255	1000
185.615	75	255	1000
185.491	75	255	1000
185.928	75	255	1000
186.126	75	255	1000
185.516	75	255	1000
185.497	75	255	1000
185.829	75	255	1000
186.063	75	255	1000
185.979	75	255	1000
185.903	75	255	1000
185.624	75	255	1000
185.781	75	255	1000
185.802	75	255	1000
185.619	75	255	1000
185.689	75	255	1000
185.701	75	255	1000
185.693	75	255	1000
185.605	75	255	1000
185.221	75	255	1000
185.869	75	255	1000
185.652	75	255	1000
185.607	75	255	1000
185.709	75	255	1000
185.629	75	255	1000
185.787	75	255	1000
185.393	75	255	1000
185.619	75	255	1000
185.968	75	255	1000
185.71	75	255	1000
185.379	75	255	1000
185.831	75	255	1000
185.834	75	255	1000
185.655	75	255	1000
185.401	75	255	1000
185.314	75	255	1000
185.401	75	255	1000
185.793	75	255	1000
185.838	75	255	1000
186.038	75	255	1000
185.328	75	255	1000
185.842	75	255	1000
185.374	75	255	1000
185.791	75	255	1000
186.101	75	255	1000
185.51	75	255	1000
185.507	75	255	1000
185.837	75	255	1000
186.473	75	255	1000
185.497	75	255	1000
185.866	75	255	1000
185.926	75	255	1000
185.769	75	255	1000
185.874	75	255	1000
185.688	75	255	1000
185.641	75	255	1000
185.396	75	255	1000
185.659	75	255	1000
185.84	75	255	1000
185.899	75	255	1000
185.67	75	255	1000
185.601	75	255	1000
185.919	75	255	1000
185.375	75	255	1000
185.931	75	255	1000
185.83	75	255	1000
185.514	75	255	1000
185.967	75	255	1000
185.719	75	255	1000
185.494	75	255	1000
185.829	75	255	1000
185.596	75	255	1000
185.499	75	255	1000
186.045	75	255	1000
185.815	75	255	1000
185.537	75	255	1000
185.568	75	255	1000
185.384	75	255	1000
185.892	75	255	1000
185.857	75	255	1000
185.651	75	255	1000
185.796	75	255	1000
185.512	75	255	1000
185.957	75	255	1000
185.698	75	255	1000
185.584	75	255	1000
185.682	75	255	1000
185.559	75	255	1000
185.541	75	255	1000
185.59	75	255	1000
185.746	75	255	1000
185.495	75	255	1000
185.688	75	255	1000
185.537	75	255	1000
185.545	75	255	1000
185.432	75	255	1000
185.624	75	255	1000
185.694	75	255	1000
185.685	75	255	1000
185.537	75	255	1000
185.684	75	255	1000
185.738	75	255	1000
185.806	75	255	1000
186.053	75	255	1000
185.905	75	255	1000
185.826	75	255	1000
185.449	75	255	1000
185.663	75	255	1000
185.72	75	255	1000
185.976	75	255	1000
185.963	75	255	1000
185.826	75	255	1000
185.653	75	255	1000
185.617	75	255	1000
185.713	75	255	1000
185.924	75	255	1000
185.301	75	255	1000
185.726	75	255	1000
185.556	75	255	1000
185.785	75	255	1000
186.001	75	255	1000
185.577	75	255	1000
185.591	75	255	1000
185.804	75	255	1000
185.4	75	255	1000
185.536	75	255	1000
185.745	75	255	1000
186.173	75	255	1000
185.443	75	255	1000
186.105	75	255	1000
185.872	75	255	1000
185.64	75	255	1000
185.533	75	255	1000
185.564	75	255	1000
185.301	75	255	1000
185.66	75	255	1000
186.111	75	255	1000
185.537	75	255	1000
185.722	75	255	1000
185.833	75	255	1000
185.871	75	255	1000
185.65	75	255	1000
185.862	75	255	1000
185.864	75	255	1000
185.244	75	255	1000
185.665	75	255	1000
185.439	75	255	1000
185.64	75	255	1000
186.187	75	255	1000
185.638	75	255	1000
185.715	75	255	1000
185.535	75	255	1000
185.897	75	255	1000
185.995	75	255	1000
186.145	75	255	1000
185.898	75	255	1000
185.922	75	255	1000
185.934	75	255	1000
185.885	75	255	1000
185.549	75	255	1000
185.996	75	255	1000
185.983	75	255	1000
185.672	75	255	1000
185.766	75	255	1000
185.631	75	255	1000
185.558	75	255	1000
185.533	75	255	1000
185.991	75	255	1000
185.583	75	255	1000
185.752	75	255	1000
185.463	75	255	1000
185.707	75	255	1000
185.38	75	255	1000
185.599	75	255	1000
185.347	75	255	1000
185.41	75	255	1000
186.106	75	255	1000
185.978	75	255	1000
185.034	76	255	1000
185.704	76	255	1000
185.563	76	255	1000
186.084	76	255	1000
185.384	76	255	1000
185.941	75	255	1000
185.333	75	255	1000
185.808	76	255	1000
185.492	76	255	1000
185.906	75	255	1000
186.023	75	255	1000
185.711	75	255	1000
185.671	75	255	1000
185.49	76	255	1000
186.035	76	255	1000
185.743	76	255	1000
185.387	76	255	1000
185.742	75	255	1000
185.295	75	255	1000
185.622	75	255	1000
185.623	76	255	1000
185.504	76	255	1000
185.765	76	255	1000
186.006	76	255	1000
185.531	76	255	1000
185.684	76	255	1000
185.709	76	255	1000
185.903	76	255	1000
185.708	76	255	1000
185.573	76	255	1000
185.684	76	255	1000
185.518	76	255	1000
185.837	76	255	1000
185.559	76	255	1000
185.837	76	255	1000
185.529	76	255	1000
185.539	76	255	1000
185.786	76	255	1000
185.655	76	255	1000
185.767	75	255	1000
186.019	75	255	1000
185.414	75	255	1000
185.773	75	255	1000
185.851	75	255	1000
185.793	76	255	1000
185.725	76	255	1000
185.95	76	255	1000
185.98	76	255	1000
185.431	76	255	1000
186.078	76	255	1000
185.91	76	255	1000
185.799	76	255	1000
185.937	76	255	1000
185.502	76	255	1000
185.659	76	255	1000
186.094	76	255	1000
185.867	76	255	1000
186.027	76	255	1000
185.949	75	255	1000
185.982	76	255	1000
185.352	76	255	1000
185.703	76	255	1000
185.527	76	255	1000
185.776	76	255	1000
185.442	76	255	1000
185.543	76	255	1000
185.497	76	255	1000
185.682	76	255	1000
185.644	76	255	1000
186.013	76	255	1000
185.56	76	255	1000
185.692	76	255	1000
185.675	76	255	1000
185.583	76	255	1000
185.558	76	255	1000
185.445	76	255	1000
185.66	76	255	1000
185.702	76	255	1000
185.387	76	255	1000
185.85	76	255	1000
185.651	76	255	1000
185.505	76	255	1000
186.051	76	255	1000
185.488	76	255	1000
185.701	76	255	1000
185.415	76	255	1000
185.802	76	255	1000
185.742	76	255	1000
185.804	76	255	1000
185.391	76	255	1000
185.967	76	255	1000
185.512	76	255	1000
185.903	76	255	1000
185.524	76	255	1000
185.802	76	255	1000
185.573	76	255	1000
185.89	76	255	1000
185.652	76	255	1000
185.236	76	255	1000
185.435	76	255	1000
185.761	76	255	1000
185.758	76	255	1000
186.186	76	255	1000
185.72	76	255	1000
186.121	76	255	1000
185.613	76	255	1000
185.757	76	255	1000
185.441	76	255	1000
185.851	76	255	1000
186.081	76	255	1000
185.808	76	255	1000
185.896	76	255	1000
185.705	76	255	1000
186.217	76	255	1000
185.975	76	255	1000
185.797	76	255	1000
185.571	76	255	1000
185.606	76	255	1000
185.706	76	255	1000
185.587	76	255	1000
185.692	76	255	1000
185.735	76	255	1000
185.608	76	255	1000
185.608	76	255	1000
185.454	76	255	1000
185.844	76	255	1000
185.517	76	255	1000
185.828	76	255	1000
185.617	76	255	1000
185.716	76	255	1000
186.063	76	255	1000
185.418	76	255	1000
185.301	76	255	1000
185.605	76	255	1000
185.995	76	255	1000
185.664	76	255	1000
185.774	76	255	1000
186.539	76	255	1000
186.137	76	255	1000
186.626	76	255	1000
187.339	76	255	1000
186.234	76	255	1000
186.566	76	255	1000
186.456	76	255	1000
186.278	76	255	1000
186.849	76	255	1000
186.546	76	255	1000
186.332	76	255	1000
186.718	76	255	1000
186.794	76	255	1000
186.582	76	255	1000
186.618	76	255	1000
186.457	76	255	1000
186.744	76	255	1000
186.51	76	255	1000
186.31	76	255	1000
187.026	76	255	1000
186.44	76	255	1000
186.502	76	255	1000
186.543	76	255	1000
186.762	76	255	1000
186.232	76	255	1000
186.303	76	255	1000
186.293	76	255	1000
186.592	76	255	1000
186.746	76	255	1000
186.317	76	255	1000
186.487	76	255	1000
186.536	76	255	1000
186.614	76	255	1000
186.45	76	255	1000
186.479	76	255	1000
186.279	76	255	1000
186.551	76	255	1000
186.186	76	255	1000
186.781	76	255	1000
186.614	76	255	1000
186.449	76	255	1000
186.56	76	255	1000
186.482	76	255	1000
186.269	76	255	1000
186.838	76	255	1000
186.939	76	255	1000
186.509	76	255	1000
186.761	76	255	1000
186.467	76	255	1000
186.073	76	255	1000
186.797	76	255	1000
186.475	76	255	1000
186.734	76	255	1000
186.909	76	255	1000
186.113	76	255	1000
186.093	76	255	1000
192.964	76	255	1000
192.686	76	255	1000
185.884	76	255	1000
195.905	76	255	1000
186.061	76	255	1000
185.594	76	255	1000
185.627	76	255	1000
185.495	76	255	1000
185.849	76	255	1000
186.171	76	255	1000
185.866	76	255	1000
185.693	76	255	1000
185.951	76	255	1000
185.639	76	255	1000
185.602	76	255	1000
185.502	76	255	1000
185.671	76	255	1000
185.42	76	255	1000
185.738	76	255	1000
185.597	76	255	1000
185.392	76	255	1000
185.972	76	255	1000
185.683	76	255	1000
185.297	76	255	1000
185.822	76	255	1000
185.719	76	255	1000
186.003	76	255	1000
185.721	76	255	1000
185.336	76	255	1000
185.259	76	255	1000
185.709	76	255	1000
186.202	76	255	1000
190.355	76	255	1000
185.829	76	255	1000
186.001	76	255	1000
185.751	76	255	1000
185.974	76	255	1000
185.524	76	255	1000
185.622	76	255	1000
188.577	76	255	1000
189.984	76	255	1000
185.929	76	255	1000
185.889	76	255	1000
185.385	76	255	1000
185.492	76	255	1000
185.58	76	255	1000
185.79	76	255	1000
185.62	76	255	1000
185.539	76	255	1000
185.559	76	255	1000
185.513	76	255	1000
185.377	76	255	1000
185.388	76	255	1000
185.554	76	255	1000
185.234	76	255	1000
185.238	76	255	1000
185.537	76	255	1000
185.474	76	255	1000
185.7	76	255	1000
190.298	76	255	1000
185.839	76	255	1000
185.395	76	255	1000
185.56	76	255	1000
185.414	76	255	1000
185.83	76	255	1000
185.462	76	255	1000
188.817	76	255	1000
190.604	76	255	1000
185.619	76	255	1000
185.949	76	255	1000
186.277	76	255	1000
185.98	76	255	1000
185.884	76	255	1000
185.733	76	255	1000
185.743	76	255	1000
185.278	76	255	1000
186.011	76	255	1000
185.997	76	255	1000
185.445	76	255	1000
185.913	76	255	1000
185.957	76	255	1000
185.722	76	255	1000
185.396	76	255	1000
185.652	76	255	1000
185.478	76	255	1000
185.556	76	255	1000
185.477	76	255	1000
185.424	76	255	1000
185.348	76	255	1000
185.666	76	255	1000
185.494	76	255	1000
185.315	76	255	1000
185.74	76	255	1000
185.309	76	255	1000
185.657	76	255	1000
185.345	76	255	1000
184.965	76	255	1000
185.955	76	255	1000
185.805	76	255	1000
185.901	76	255	1000
185.429	76	255	1000
185.353	76	255	1000
185.383	76	255	1000
185.737	76	255	1000
185.255	76	255	1000
185.982	76	255	1000
185.356	76	255	1000
185.458	76	255	1000
185.194	76	255	1000
186.084	76	255	1000
185.53	76	255	1000
186.22	76	255	1000
185.746	76	255	1000
185.901	76	255	1000
185.561	76	255	1000
186.03	76	255	1000
185.643	76	255	1000
186.235	76	255	1000
185.84	76	255	1000
185.323	76	255	1000
185.858	76	255	1000
185.449	76	255	1000
185.615	76	255	1000
185.794	76	255	1000
185.821	76	255	1000
185.534	76	255	1000
185.513	76	255	1000
185.328	76	255	1000
185.737	76	255	1000
185.643	76	255	1000
185.682	76	255	1000
185.723	76	255	1000
185.58	76	255	1000
185.721	76	255	1000
185.643	76	255	1000
185.617	76	255	1000
186.146	76	255	1000
185.597	76	255	1000
185.766	76	255	1000
185.138	76	255	1000
185.786	76	255	1000
185.677	76	255	1000
185.723	76	255	1000
185.708	76	255	1000
185.905	76	255	1000
185.804	76	255	1000
185.712	76	255	1000
185.648	76	255	1000
185.14	76	255	1000
185.946	76	255	1000
185.972	76	255	1000
185.621	76	255	1000
185.54	76	255	1000
185.343	76	255	1000
185.634	76	255	1000
186.043	76	255	1000
185.698	76	255	1000
185.952	76	255	1000
185.687	76	255	1000
185.521	76	255	1000
186.05	76	255	1000
185.671	76	255	1000
185.709	76	255	1000
185.874	76	255	1000
185.473	76	255	1000
185.285	76	255	1000
185.895	76	255	1000
185.962	76	255	1000
185.932	76	255	1000
185.521	76	255	1000
185.338	76	255	1000
185.566	76	255	1000
185.86	76	255	1000
185.706	76	255	1000
185.901	76	255	1000
185.475	76	255	1000
186.085	76	255	1000
185.712	76	255	1000
185.38	76	255	1000
185.463	76	255	1000
185.348	76	255	1000
185.346	76	255	1000
185.501	76	255	1000
185.587	76	255	1000
185.099	76	255	1000
185.938	76	255	1000
185.693	76	255	1000
185.633	76	255	1000
185.464	76	255	1000
185.556	76	255	1000
185.549	76	255	1000
185.329	76	255	1000
185.662	76	255	1000
185.567	76	255	1000
185.69	76	255	1000
185.744	76	255	1000
185.848	76	255	1000
185.627	76	255	1000
185.728	76	255	1000
185.69	76	255	1000
185.67	76	255	1000
185.794	76	255	1000
185.763	76	255	1000
185.672	76	255	1000
185.65	76	255	1000
185.269	76	255	1000
185.762	76	255	1000
185.651	76	255	1000
185.856	76	255	1000
185.877	76	255	1000
185.365	76	255	1000
186.237	76	255	1000
186.035	76	255	1000
185.464	76	255	1000
185.273	76	255	1000
185.607	76	255	1000
185.305	76	255	1000
185.785	76	255	1000
185.472	76	255	1000
185.632	76	255	1000
185.703	76	255	1000
185.854	76	255	1000
185.958	76	255	1000
185.465	76	255	1000
185.706	76	255	1000
186.189	76	255	1000
185.799	76	255	1000
186.033	76	255	1000
186.012	76	255	1000
185.437	76	255	1000
186.049	76	255	1000
185.604	76	255	1000
186.143	76	255	1000
185.956	76	255	1000
185.105	76	255	1000
185.755	76	255	1000
185.621	76	255	1000
185.595	76	255	1000
185.46	76	255	1000
186.055	76	255	1000
185.838	76	255	1000
185.533	76	255	1000
185.578	76	255	1000
185.841	76	255	1000
185.892	76	255	1000
185.803	76	255	1000
185.541	76	255	1000
186.112	76	255	1000
185.527	76	255	1000
185.636	76	255	1000
185.792	76	255	1000
185.652	76	255	1000
185.641	76	255	1000
185.63	76	255	1000
185.787	76	255	1000
185.62	76	255	1000
186.352	76	255	1000
185.534	76	255	1000
185.644	76	255	1000
186.391	76	255	1000
185.958	76	255	1000
185.457	76	255	1000
185.151	76	255	1000
185.645	76	255	1000
185.664	76	255	1000
185.552	76	255	1000
185.748	76	255	1000
185.985	76	255	1000
185.509	76	255	1000
185.888	76	255	1000
185.838	76	255	1000
185.757	76	255	1000
185.538	76	255	1000
185.523	76	255	1000
185.688	76	255	1000
185.744	76	255	1000
185.902	76	255	1000
185.706	76	255	1000
185.894	76	255	1000
185.741	76	255	1000
185.85	76	255	1000
185.631	76	255	1000
185.506	76	255	1000
185.444	76	255	1000
185.705	76	255	1000
185.664	76	255	1000
186.049	76	255	1000
185.459	76	255	1000
185.913	76	255	1000
185.603	76	255	1000
185.73	76	255	1000
185.879	76	255	1000
185.603	76	255	1000
185.633	76	255	1000
185.558	76	255	1000
185.735	76	255	1000
185.609	76	255	1000
185.915	76	255	1000
186.11	76	255	1000
185.504	76	255	1000
185.643	76	255	1000
185.618	76	255	1000
185.86	76	255	1000
185.761	76	255	1000
185.295	76	255	1000
185.931	76	255	1000
185.855	76	255	1000
185.574	76	255	1000
185.791	76	255	1000
185.397	76	255	1000
185.203	76	255	1000
185.813	76	255	1000
185.621	76	255	1000
186.11	76	255	1000
185.868	76	255	1000
185.739	76	255	1000
185.655	76	255	1000
185.208	76	255	1000
185.216	76	255	1000
185.426	76	255	1000
185.571	76	255	1000
185.863	76	255	1000
185.793	76	255	1000
185.671	76	255	1000
185.741	76	255	1000
185.702	76	255	1000
185.748	76	255	1000
185.849	76	255	1000
185.931	76	255	1000
185.695	76	255	1000
185.692	76	255	1000
185.6	76	255	1000
185.46	76	255	1000
185.638	76	255	1000
185.756	76	255	1000
186.199	76	255	1000
185.61	76	255	1000
185.668	76	255	1000
185.562	76	255	1000
185.609	76	255	1000
185.575	76	255	1000
185.536	76	255	1000
185.625	76	255	1000
185.21	76	255	1000
185.797	76	255	1000
185.917	76	255	1000
185.935	76	255	1000
185.671	76	255	1000
185.611	76	255	1000
185.389	76	255	1000
186.146	76	255	1000
185.531	76	255	1000
185.646	76	255	1000
185.592	76	255	1000
185.94	76	255	1000
185.421	76	255	1000
185.483	76	255	1000
185.665	76	255	1000
185.575	76	255	1000
185.873	76	255	1000
185.905	76	255	1000
185.528	76	255	1000
185.437	76	255	1000
185.764	76	255	1000
185.38	76	255	1000
185.711	76	255	1000
185.335	76	255	1000
185.651	76	255	1000
185.934	76	255	1000
185.818	76	255	1000
185.783	76	255	1000
185.873	76	255	1000
185.485	76	255	1000
185.356	76	255	1000
185.788	76	255	1000
185.76	76	255	1000
185.295	76	255	1000
185.329	76	255	1000
186.237	76	255	1000
185.78	76	255	1000
185.383	76	255	1000
185.42	76	255	1000
185.757	76	255	1000
185.755	76	255	1000
185.85	76	255	1000
185.888	76	255	1000
185.628	76	255	1000
185.68	76	255	1000
186.095	76	255	1000
185.354	76	255	1000
185.889	76	255	1000
185.52	76	255	1000
185.877	76	255	1000
185.348	76	255	1000
185.638	76	255	1000
185.344	76	255	1000
185.495	76	255	1000
185.413	76	255	1000
185.505	76	255	1000
185.938	76	255	1000
185.327	76	255	1000
185.72	76	255	1000
185.676	76	255	1000
185.726	76	255	1000
185.738	76	255	1000
185.639	76	255	1000
185.494	76	255	1000
185.596	76	255	1000
185.607	76	255	1000
185.354	76	255	1000
185.494	76	255	1000
185.444	76	255	1000
185.616	76	255	1000
185.786	76	255	1000
185.365	76	255	1000
185.559	76	255	1000
186.103	76	255	1000
185.895	76	255	1000
185.824	76	255	1000
185.386	76	255	1000
186.079	76	255	1000
185.325	76	255	1000
185.642	76	255	1000
185.228	76	255	1000
185.715	76	255	1000
185.752	76	255	1000
186.027	76	255	1000
185.734	76	255	1000
185.654	76	255	1000
185.727	76	255	1000
185.477	76	255	1000
185.516	76	255	1000
185.913	76	255	1000
185.588	76	255	1000
186.047	76	255	1000
185.347	76	255	1000
185.289	76	255	1000
185.464	76	255	1000
185.944	76	255	1000
185.617	76	255	1000
185.431	76	255	1000
185.782	76	255	1000
185.763	76	255	1000
185.753	76	255	1000
185.832	76	255	1000
185.721	76	255	1000
185.512	76	255	1000
185.661	77	255	1000
185.161	77	255	1000
186.029	77	255	1000
185.184	77	255	1000
185.878	77	255	1000
185.235	77	255	1000
185.931	77	255	1000
185.273	77	255	1000
185.796	77	255	1000
185.784	77	255	1000
185.915	77	255	1000
185.591	77	255	1000
185.548	77	255	1000
185.588	76	255	1000
185.305	76	255	1000
185.6	76	255	1000
185.732	76	255	1000
185.687	76	255	1000
185.411	76	255	1000
186.119	76	255	1000
185.651	76	255	1000
186.055	76	255	1000
185.617	76	255	1000
185.794	76	255	1000
185.368	76	255	1000
185.481	76	255	1000
185.557	76	255	1000
186.226	76	255	1000
185.766	76	255	1000
185.808	76	255	1000
185.513	77	255	1000
185.682	77	255	1000
185.612	77	255	1000
185.555	77	255	1000
185.687	77	255	1000
185.319	77	255	1000
185.245	77	255	1000
185.883	77	255	1000
185.365	77	255	1000
185.883	77	255	1000
185.801	77	255	1000
185.634	77	255	1000
185.613	77	255	1000
185.36	77	255	1000
185.775	77	255	1000
185.77	77	255	1000
185.708	77	255	1000
185.838	77	255	1000
185.852	76	255	1000
185.616	76	255	1000
185.516	76	255	1000
185.631	76	255	1000
185.704	76	255	1000
185.728	76	255	1000
185.384	76	255	1000
185.985	76	255	1000
185.686	76	255	1000
185.731	76	255	1000
185.885	77	255	1000
185.655	77	255	1000
185.536	77	255	1000
185.849	77	255	1000
185.429	77	255	1000
185.293	77	255	1000
186.007	77	255	1000
185.523	76	255	1000
185.441	76	255	1000
185.987	76	255	1000
185.847	76	255	1000
185.965	76	255	1000
185.577	76	255	1000
185.615	77	255	1000
185.517	77	255	1000
185.931	77	255	1000
185.982	77	255	1000
185.921	77	255	1000
185.746	77	255	1000
185.547	77	255	1000
185.998	77	255	1000
185.441	77	255	1000
185.878	77	255	1000
185.443	77	255	1000
185.656	77	255	1000
185.183	77	255	1000
185.556	77	255	1000
185.381	77	255	1000
185.606	77	255	1000
185.28	77	255	1000
186.153	77	255	1000
185.758	77	255	1000
185.51	77	255	1000
185.689	77	255	1000
185.991	77	255	1000
185.662	77	255	1000
185.779	77	255	1000
185.634	77	255	1000
185.927	77	255	1000
185.813	77	255	1000
186.036	77	255	1000
185.447	77	255	1000
185.821	77	255	1000
185.358	77	255	1000
185.948	77	255	1000
185.437	77	255	1000
185.266	77	255	1000
185.562	77	255	1000
186.236	77	255	1000
185.71	77	255	1000
185.748	77	255	1000
185.782	77	255	1000
185.811	77	255	1000
185.321	77	255	1000
185.527	77	255	1000
185.809	77	255	1000
185.847	77	255	1000
185.492	77	255	1000
185.508	77	255	1000
185.486	77	255	1000
185.868	77	255	1000
185.404	77	255	1000
186.086	77	255	1000
185.829	77	255	1000
185.308	77	255	1000
185.56	77	255	1000
185.654	77	255	1000
185.599	77	255	1000
185.55	77	255	1000
186.119	77	255	1000
185.812	77	255	1000
185.601	77	255	1000
185.618	77	255	1000
185.764	77	255	1000
185.698	77	255	1000
185.86	77	255	1000
185.517	77	255	1000
185.659	77	255	1000
185.87	77	255	1000
185.451	77	255	1000
185.745	77	255	1000
185.568	77	255	1000
185.483	77	255	1000
185.53	77	255	1000
185.518	77	255	1000
185.704	77	255	1000
185.546	77	255	1000
185.31	77	255	1000
185.571	77	255	1000
185.739	77	255	1000
186.275	77	255	1000
185.877	77	255	1000
185.552	77	255	1000
185.74	77	255	1000
185.293	77	255	1000
185.586	77	255	1000
185.972	77	255	1000
185.951	77	255	1000
186.058	76	255	1000
185.493	76	255	1000
185.461	76	255	1000
185.842	76	255	1000
185.809	76	255	1000
185.862	76	255	1000
185.812	76	255	1000
185.395	76	255	1000
185.37	77	255	1000
186.021	77	255	1000
185.542	77	255	1000
185.772	77	255	1000
185.475	77	255	1000
185.597	77	255	1000
185.417	77	255	1000
185.727	77	255	1000
