Time	Temp	Fan	Clock
23.3492	81	117	991
23.2727	81	117	991
22.6284	82	117	852
23.7236	81	117	991
23.1375	81	117	852
23.6661	81	117	991
22.7129	81	117	852
23.3238	81	117	852
23.4877	81	117	852
22.9587	81	117	991
22.9619	81	117	991
23.0591	81	117	852
23.3333	81	117	852
23.1658	80	117	991
22.6355	82	117	852
23.7733	81	117	852
22.9902	82	117	991
23.1649	81	117	852
23.0332	80	117	991
22.8801	81	117	991
22.7419	81	117	991
22.632	82	117	852
23.1413	82	117	852
22.6736	81	117	991
22.5902	82	117	852
23.8862	81	117	852
23.2338	82	117	852
23.0352	81	117	852
23.9551	81	117	852
22.7938	81	117	991
23.0133	80	117	852
23.572	82	117	852
23.3095	81	117	852
23.1818	81	117	991
22.7151	81	117	991
22.8354	82	117	852
23.493	81	114	991
22.1462	82	114	852
23.7446	82	117	991
22.3195	82	114	852
23.623	82	114	852
23.1117	82	114	852
22.7656	82	114	991
22.7681	81	114	991
23.1185	82	117	852
23.3825	81	114	852
23.9037	82	117	852
22.6489	81	117	991
23.2747	81	117	991
22.8354	81	117	991
22.7323	82	117	852
23.7584	82	114	991
22.7487	81	117	852
23.3098	81	117	991
22.9083	82	117	991
22.9264	82	117	852
23.8659	81	117	991
22.4281	82	117	852
24.0031	82	117	991
22.5746	82	117	852
23.5117	81	117	852
23.1511	82	117	852
23.0392	82	117	852
24.1584	82	117	852
22.9387	81	117	991
23.1944	81	117	852
23.2544	82	117	852
23.1313	82	117	852
23.4839	82	117	991
22.6152	81	117	991
22.5859	82	117	852
23.6207	81	117	991
23.1198	82	117	852
23.9151	81	117	991
22.2828	82	117	852
23.663	81	117	852
22.9784	82	117	852
23.0133	82	117	852
24.0414	81	117	991
22.3194	82	117	852
23.7162	82	117	852
23.0432	82	117	852
23.1982	81	117	852
23.9182	82	117	852
22.9301	81	117	991
22.6804	82	117	852
23.5631	81	117	991
22.4415	82	117	852
23.6125	82	117	852
23.0715	82	117	852
23.7021	81	117	991
23.2381	82	117	991
22.6923	82	117	852
23.8876	81	117	991
22.2989	82	117	852
24.0015	81	117	991
22.9501	82	117	852
23.4948	81	117	852
23.6605	82	117	852
22.8102	82	117	991
22.9029	82	117	991
23.2794	82	117	852
23.5979	82	117	852
23.3476	81	117	991
22.6238	83	117	852
23.9551	82	117	852
22.9498	82	117	991
22.7038	82	117	852
23.7113	82	117	991
22.7588	82	117	852
23.9822	82	117	991
22.7966	82	117	991
23.0415	82	117	852
23.4218	82	117	991
22.7686	82	117	852
23.7699	81	117	991
22.8289	82	117	852
23.7648	82	117	852
23.1273	82	117	852
23.2007	81	117	852
23.7283	82	117	852
22.9671	81	117	852
24.1646	82	117	852
22.9434	82	117	991
23.1628	82	117	852
23.0692	82	117	991
22.4803	82	117	991
23.6062	83	117	991
23.2307	81	117	991
22.9314	83	117	852
23.6325	81	117	991
22.8852	82	117	852
23.955	81	117	991
22.328	82	117	852
23.2276	82	117	852
23.6627	82	117	852
22.9763	82	117	852
24.3892	82	117	852
22.8283	82	117	991
23.2772	82	117	852
23.0201	82	117	991
22.4703	82	117	991
23.8468	81	117	991
23.3883	82	117	991
22.7163	83	117	852
23.5348	82	117	991
22.6062	82	117	991
23.1769	81	117	991
22.9644	82	117	991
22.9967	83	117	852
23.8907	82	117	991
22.9016	83	117	852
23.8708	81	117	991
22.2209	82	117	852
23.5326	81	117	852
23.3452	83	117	852
22.8203	82	117	991
22.8384	82	117	991
22.6789	83	117	852
23.7581	82	117	852
23.0849	82	117	991
22.7892	82	117	991
22.9628	82	117	991
22.9142	83	117	991
23.0182	83	117	852
23.8085	82	117	991
23.0465	82	117	852
24.0139	82	117	991
22.3515	83	117	852
23.5299	82	117	852
23.5231	82	117	852
22.9461	83	117	991
22.3986	82	117	991
23.1124	83	117	852
23.5319	82	117	852
23.0618	82	117	991
22.5055	83	117	852
23.659	83	117	852
22.8382	82	117	991
23.559	82	117	852
23.1307	83	117	991
22.8637	83	117	991
22.8306	81	117	991
22.6397	82	117	991
23.1575	83	117	852
23.5256	83	117	991
22.3897	83	117	852
23.8819	82	117	991
23.0552	83	117	852
23.4779	82	117	852
23.388	82	117	852
22.8308	82	117	991
22.7613	81	117	991
23.0318	83	117	852
23.6704	82	117	852
23.1234	82	117	991
23.4812	82	117	852
23.5219	82	117	991
22.6757	83	117	852
23.8363	82	117	852
22.9115	82	117	991
23.0244	83	117	852
23.9359	82	117	991
22.8797	83	117	852
23.8036	83	117	852
23.1225	83	117	852
23.2836	82	117	852
23.6596	83	117	852
22.9127	83	117	991
22.996	82	117	991
23.3027	83	117	852
23.4538	82	117	852
23.509	83	117	852
22.9296	82	117	852
24.0502	82	117	852
22.8369	83	117	852
24.1513	83	117	852
22.9267	82	117	991
22.8115	82	117	852
23.5682	82	117	991
22.5826	83	117	991
23.4215	83	117	852
23.6849	82	117	991
22.8055	83	117	852
23.7913	82	117	991
22.5132	83	117	852
23.5661	83	117	852
23.4941	83	117	852
23.3064	83	117	852
23.8393	83	117	852
23.0972	83	117	852
24.1126	83	117	852
22.8936	83	117	991
24.0895	83	117	852
23.0755	82	117	991
22.8264	83	117	852
23.4612	83	117	991
22.8979	83	117	991
22.6163	83	117	852
23.6926	82	117	991
22.7972	83	117	852
24.2135	82	117	991
21.9841	83	117	852
23.3185	83	117	852
23.3493	82	117	991
22.5532	83	117	852
23.9581	82	117	991
22.2871	83	117	852
23.7676	83	117	852
23.5622	83	117	852
23.1092	83	117	852
23.8156	83	117	852
23.131	83	117	991
23.1465	83	117	852
23.5748	83	117	852
23.0394	82	117	852
23.399	82	117	991
22.7856	83	117	991
23.3083	83	117	852
23.5316	82	117	991
22.7515	83	117	852
24.0015	82	117	991
22.3826	83	117	852
23.9732	83	117	852
23.1096	83	117	852
23.5282	82	117	852
23.8323	83	117	852
22.8	83	117	852
22.8975	83	117	991
22.9938	83	117	852
23.8701	83	117	852
23.0302	83	117	991
23.4988	82	117	852
23.819	83	117	991
23.2182	83	117	991
23.1292	83	117	852
23.609	82	117	991
22.8056	84	117	852
23.7677	82	117	991
22.4945	83	117	852
23.6218	83	117	991
23.2213	83	117	991
23.3041	83	117	852
23.7603	82	117	991
23.1954	84	117	852
23.9686	83	117	991
22.9028	83	117	852
23.5716	83	117	852
23.64	83	117	852
23.1954	83	117	852
23.8513	83	117	852
22.9221	83	117	991
23.1518	84	117	852
23.4804	83	117	852
23.3588	83	117	852
23.3359	83	117	991
22.8098	84	117	991
23.1963	84	117	852
23.5413	83	117	991
22.9062	84	117	852
23.8147	83	117	991
22.8615	84	117	852
23.9985	83	117	991
22.9197	83	117	852
23.6199	83	117	852
23.7827	83	117	852
23.1074	83	117	852
24.4987	83	117	991
22.5738	83	117	852
23.8445	83	117	852
23.205	84	117	852
23.3462	83	117	852
24.0317	83	117	852
22.8464	83	117	991
22.9819	83	117	852
23.2314	83	117	991
23.4119	83	117	852
23.1404	82	117	991
23.2098	83	117	852
23.6114	82	117	991
23.0677	83	117	991
23.2305	84	117	852
23.8936	83	117	991
23.1849	83	117	852
23.952	82	117	991
23.1231	84	117	852
23.616	82	117	852
23.1678	83	117	852
22.8422	83	117	991
22.7185	83	117	991
22.9875	83	117	852
23.7999	83	117	852
23.071	83	117	991
23.8556	83	117	852
23.5616	84	117	991
22.8345	83	117	991
23.1139	84	117	852
23.5018	83	117	991
22.9418	83	117	852
23.8396	83	117	991
22.8379	83	117	991
23.4821	84	117	991
23.1643	83	117	991
23.0704	84	117	852
23.8873	83	117	991
23.1824	84	117	852
24.1667	82	117	991
22.7258	84	117	852
23.5676	84	117	852
23.5547	84	117	852
23.4178	84	117	852
24.0489	83	117	852
23.3519	84	117	852
24.318	83	117	852
23.0385	83	117	991
23.9542	84	117	852
23.0398	83	117	991
23.2468	83	117	852
23.6362	83	117	991
22.808	83	117	991
22.9015	83	117	852
23.8565	83	117	991
23.4068	84	117	852
23.8914	82	117	991
22.8834	84	117	852
23.7711	83	117	852
23.2062	83	117	852
23.292	83	117	852
23.4369	84	117	852
23.0524	83	117	852
23.8065	84	117	852
23.0646	84	117	991
23.4204	83	117	852
23.6357	84	117	852
23.0169	84	117	852
23.8282	83	117	852
23.0555	83	117	852
24.0239	83	117	852
22.8554	83	117	991
23.084	84	117	852
23.3101	82	117	991
23.0647	83	117	991
23.2456	84	117	852
23.2295	83	117	991
22.9846	84	117	852
23.7291	82	117	991
23.0075	84	117	852
23.9485	84	117	991
22.8675	84	117	852
23.4676	84	117	852
23.7415	84	117	852
22.7909	84	117	991
22.9281	83	117	991
23.3541	84	117	852
23.5751	84	117	852
23.0418	84	117	991
23.464	83	117	852
23.6507	83	117	991
23.0526	84	117	991
23.0875	84	117	852
23.5173	84	117	991
23.3332	84	117	852
23.9025	83	117	991
22.3417	84	117	852
23.8227	84	117	852
23.2188	83	117	991
22.8456	84	117	852
23.8544	83	117	991
22.8388	84	117	852
24.0683	83	117	991
23.0461	84	117	852
23.6375	83	117	852
23.493	84	117	852
23.2505	83	117	852
23.8828	84	117	852
23.0028	84	117	991
22.9755	84	117	852
23.617	84	117	852
23.3963	84	117	852
23.2653	83	117	991
23.3025	84	117	991
23.4778	84	117	991
23.2818	84	117	991
22.8219	84	117	852
23.872	83	117	991
22.6495	84	117	852
24.0498	83	117	991
22.5661	84	117	852
23.5381	84	117	852
23.7099	84	117	852
23.091	83	117	852
24.2107	84	117	852
22.2859	84	117	991
23.563	84	117	852
22.8957	83	117	991
23.3625	84	117	852
23.4193	84	117	991
23.1231	83	117	852
24.1297	84	117	852
23.0409	84	117	991
23.5325	83	117	852
23.0393	83	117	991
23.3566	84	117	852
23.6778	83	117	991
23.0307	83	114	991
22.6834	84	117	852
23.6929	83	117	991
23.3788	84	117	852
23.9239	84	117	991
23.1806	84	117	852
23.8425	84	117	852
23.4422	84	117	852
23.48	84	117	852
23.6879	84	117	852
23.2329	84	117	852
24.2137	84	117	852
23.0415	84	114	991
23.8393	84	117	852
23.1864	84	117	991
23.2636	84	117	852
23.7723	83	117	991
23.117	83	117	852
24.0464	83	117	991
23.171	84	117	991
23.0369	84	117	852
23.832	83	117	991
23.1493	84	117	852
24.0267	82	117	991
23.0515	84	117	852
24.1054	84	117	852
23.5625	83	117	991
23.0994	84	117	852
23.8302	82	117	991
22.7584	84	117	852
23.9704	83	117	852
23.2576	84	117	852
23.6907	84	117	852
23.6562	84	117	852
23.1627	84	117	852
24.0254	84	117	852
23.1283	84	117	852
22.9284	84	117	852
23.6788	84	117	852
23.6714	84	117	852
23.139	83	117	991
23.268	84	117	852
23.9027	85	117	991
22.668	84	117	991
22.845	84	117	852
24.2015	83	117	991
22.9496	84	117	852
23.7794	84	117	991
23.2061	84	117	852
23.6305	84	117	852
23.355	84	117	852
23.1634	84	117	852
23.8139	84	117	852
22.8027	84	117	852
23.8285	84	117	852
23.0579	84	117	991
22.8157	84	117	852
23.8538	84	117	852
23.4442	84	117	852
24.0843	84	117	852
23.0376	84	117	852
23.8739	84	117	852
22.8255	84	117	991
23.5102	84	117	852
23.4554	83	117	991
23.0668	84	117	991
22.7072	85	117	991
23.4807	84	117	991
22.7465	85	117	852
23.8476	84	117	991
22.6924	84	117	852
24.1111	84	117	991
23.1683	84	117	852
23.6043	84	117	852
23.8796	84	117	852
23.3013	84	117	852
23.9794	84	117	852
22.9988	84	117	852
24.1537	84	117	852
23.0265	84	117	991
23.6055	84	117	852
23.1501	85	117	991
23.2074	85	117	852
23.8642	84	117	991
23.209	84	117	991
23.3227	85	117	852
23.6085	84	117	991
22.888	84	117	852
23.8065	83	117	991
22.9095	84	117	991
23.3975	84	117	852
23.7163	84	117	991
23.0856	84	117	852
23.8465	83	117	991
23.035	85	117	852
24.0942	84	117	991
23.2258	85	117	852
23.6919	85	117	852
23.3255	85	117	852
23.4271	84	117	852
24.1237	84	117	852
22.9438	84	117	852
24.1599	85	117	852
23.0979	84	117	991
23.7645	84	117	852
23.0268	84	117	991
23.6664	85	117	852
23.532	84	117	991
23.1225	84	117	991
23.4542	85	117	852
23.2338	84	117	991
23.2559	84	117	852
23.9295	85	117	991
23.42	85	117	852
23.9868	84	117	991
22.6594	85	117	852
23.7403	84	117	852
23.5138	85	117	852
23.3701	84	117	852
24.0846	85	117	852
23.244	85	117	852
24.3191	83	117	991
23.0428	85	117	852
23.7602	84	117	852
23.7855	85	117	852
23.3276	85	117	852
24.0562	85	117	852
23.012	84	117	852
24.3424	85	117	852
23.0016	85	117	991
23.2692	84	117	852
23.0739	84	117	991
23.5126	84	117	852
23.5076	84	117	991
23.2588	84	117	991
23.6982	85	117	852
23.9415	84	117	991
23.1991	84	117	852
23.8575	84	117	991
23.0317	85	117	852
24.1289	84	117	991
23.1511	85	117	852
23.5676	84	117	852
23.695	85	117	852
23.3677	84	117	852
23.931	84	117	852
23.051	84	117	852
24.1417	84	117	852
22.9656	85	117	991
23.4216	84	117	852
23.1015	84	117	991
22.9695	85	117	852
23.7102	85	117	991
23.0058	84	117	991
23.0015	85	117	852
23.8777	84	117	991
23.0228	84	117	852
23.4824	84	117	991
23.2276	84	117	991
23.5542	85	117	852
23.819	84	117	991
23.0744	85	117	852
23.9365	84	117	991
23.4167	85	117	852
24.0808	84	117	991
23.0246	85	117	852
23.6971	85	117	852
23.8179	85	117	852
23.3372	84	117	852
23.8316	84	117	852
23.06	85	117	852
24.251	85	117	852
22.956	84	117	991
22.6409	86	117	852
24.0034	85	117	852
23.2172	85	117	852
23.9379	85	117	991
23.2354	84	117	991
23.1092	85	117	852
23.896	84	117	991
23.2677	85	117	852
23.8008	84	117	991
22.8569	85	117	852
23.8239	85	117	852
23.2634	85	117	852
23.4559	85	117	852
23.7861	84	117	991
22.6318	85	117	852
24.1108	85	117	991
23.3556	85	117	852
23.8582	85	117	852
23.069	85	117	852
23.4403	85	117	852
23.8442	85	117	852
22.829	85	117	852
24.0437	85	117	852
22.9206	85	117	991
23.6073	85	117	852
23.1121	84	117	991
23.0662	85	117	852
23.7332	85	117	991
23.4059	85	117	991
23.0476	86	117	852
23.9591	84	117	991
23.2581	85	117	852
23.8945	85	117	991
23.0748	85	117	852
24.116	84	117	991
22.8822	85	117	852
23.6673	85	117	852
23.421	85	117	852
23.0373	85	117	852
24.0716	85	117	852
23.1044	85	117	991
22.8366	86	117	852
23.7252	85	117	852
23.4557	85	117	852
23.4006	84	117	991
23.1185	84	117	991
23.8657	85	117	852
22.7738	85	117	991
23.6535	85	117	852
23.1071	84	117	991
23.4608	84	117	852
23.4856	85	117	991
22.789	84	117	991
22.9318	85	117	852
23.5999	85	117	991
23.2636	85	117	852
24.1301	85	117	991
23.1	85	117	852
23.6892	85	117	852
23.4301	85	117	852
23.4904	85	117	852
24.1163	85	117	852
23.2147	85	117	852
24.3306	85	117	852
22.8779	85	117	991
23.6928	85	117	852
23.017	85	117	991
23.6828	85	117	852
23.357	85	117	991
23.2622	85	117	852
23.9273	85	117	991
23.1806	85	117	991
23.1775	86	117	852
24.2489	85	117	991
23.5776	85	117	852
23.9418	85	117	991
23.3225	86	117	852
24.0068	85	117	991
23.0584	84	117	991
23.0784	86	117	852
23.8633	85	117	991
22.9458	85	117	852
23.9708	85	117	991
22.8797	85	117	852
23.896	85	117	852
23.4799	85	117	852
23.3364	85	117	852
24.0922	85	117	852
22.9779	85	117	852
24.2486	85	117	852
22.9997	85	117	991
24.072	85	117	852
23.0427	85	117	991
23.2523	85	117	852
23.5766	85	117	991
23.3412	85	117	852
23.8532	85	117	852
23.4065	84	117	991
23.1652	86	117	852
23.9008	85	117	991
23.1243	86	117	852
24.0295	85	117	991
23.1587	86	117	852
23.94	86	117	852
23.4653	86	117	852
23.5302	85	117	852
23.8008	86	117	852
23.3698	86	117	852
24.1812	85	117	852
23.0342	85	117	991
23.8539	85	117	852
23.4495	85	117	852
23.2327	86	117	852
23.9488	85	117	852
23.1767	86	117	852
24.2437	85	117	852
23.0856	85	117	852
24.4794	85	117	852
22.9961	86	117	991
23.9917	85	117	852
23.4842	85	117	991
23.5156	85	117	852
23.6726	86	117	991
22.9861	85	117	991
23.4461	86	117	852
23.8691	85	117	991
22.9699	86	117	852
23.8972	85	117	991
23.5464	86	117	852
24.1025	85	117	991
23.2324	85	117	852
23.5836	86	117	852
23.615	86	117	852
23.3431	86	117	852
24.0825	86	117	852
23.1538	85	117	852
24.2753	86	117	852
22.8994	86	117	991
24.0664	85	117	852
23.1369	85	117	991
23.5076	86	117	852
23.6151	85	117	991
23.3335	86	117	852
24.1734	86	117	852
22.8711	85	117	991
23.5458	86	117	852
23.2107	85	117	991
23.4639	86	117	852
23.6489	85	117	991
23.2268	85	117	991
23.0384	86	117	852
23.7805	85	117	991
23.4738	86	117	852
23.9117	85	117	991
22.9277	86	117	852
23.9563	85	117	852
23.6173	85	117	852
23.6396	86	117	852
23.8683	86	117	852
23.2036	86	117	852
24.2036	86	117	852
23.1684	86	117	852
24.2177	85	117	852
23.0409	86	117	991
23.5277	86	117	852
23.0573	86	117	991
23.2551	85	117	852
23.5661	86	117	991
23.4424	86	117	852
23.6653	86	117	852
23.967	85	117	991
22.776	86	117	852
23.8621	85	117	991
22.9434	86	117	852
24.0744	86	117	991
23.4047	85	117	991
22.6345	86	117	852
23.7542	86	117	991
23.209	86	117	852
24.0046	85	117	991
22.9181	86	117	852
23.9317	86	117	852
23.6128	86	117	852
23.3639	86	117	852
23.9045	86	117	852
23.317	86	117	852
24.2184	86	117	852
23.0953	86	117	852
24.3454	86	117	852
23.1258	86	117	991
23.6333	86	117	852
23.7819	86	117	991
23.368	86	117	852
23.6899	87	117	991
23.5003	85	117	991
23.404	86	117	852
23.8566	86	117	991
22.9038	86	117	852
23.9372	86	117	991
23.211	86	117	852
24.0061	86	117	852
23.3154	86	117	852
23.6473	86	117	852
23.643	87	117	852
23.3065	87	117	852
24.2068	86	117	852
23.1539	86	117	852
24.6769	86	117	852
23.1693	87	117	852
23.8178	86	117	852
23.6822	86	117	852
23.3701	86	117	852
24.0901	86	117	852
23.1447	86	117	852
24.3073	86	117	852
23.0764	87	117	852
24.1854	86	117	852
23.1199	86	117	991
23.836	86	117	852
23.808	86	117	991
23.5778	86	117	852
24.1957	86	117	991
23.4627	85	117	991
23.2162	87	117	852
23.92	86	117	991
23.2553	86	117	852
23.8858	85	117	991
23.3085	87	117	852
24.0298	87	117	852
23.3634	86	117	852
23.6163	86	117	852
23.7854	87	117	852
23.4895	86	117	852
23.9742	86	117	852
23.3239	86	117	852
24.1603	86	117	852
22.9791	86	117	991
23.8455	86	117	852
23.0944	86	117	991
23.9476	86	117	852
24.0788	86	117	852
22.8434	86	117	852
23.9141	87	117	852
22.9081	86	117	991
23.8774	86	117	852
23.1006	85	117	991
24.0448	86	117	852
23.497	86	117	991
23.6728	86	117	991
24.0218	86	117	852
23.3283	86	117	991
23.2444	87	117	852
23.8905	86	117	991
23.5597	86	117	852
24.1529	88	117	991
23.1794	87	117	852
23.8505	86	117	852
23.4219	86	117	852
23.5145	86	117	852
23.6243	87	117	852
23.4169	87	117	852
24.1314	86	117	852
23.003	86	117	852
23.9108	86	117	852
22.9475	86	117	991
23.6944	86	117	852
23.6042	86	117	991
23.3767	86	117	852
23.9154	86	117	991
23.0268	86	117	991
22.9957	87	117	852
24.0356	86	117	991
23.2627	86	117	852
23.6781	86	117	991
22.6979	86	117	991
22.9683	87	117	852
23.7802	86	117	991
23.2913	87	117	852
23.8671	86	117	991
23.097	86	117	852
24.0231	88	117	991
23.3225	87	117	852
23.7498	87	117	852
23.6446	87	117	852
23.5891	86	117	852
23.9405	86	117	852
23.3462	86	117	852
24.3172	87	117	852
23.2073	86	117	852
24.2926	86	117	852
23.0038	86	117	991
23.7028	86	117	852
23.5526	86	117	991
23.6535	86	117	852
23.7806	87	117	991
23.3299	87	117	852
23.8239	87	117	852
23.5556	86	117	991
23.695	87	117	852
23.8828	86	117	991
23.5751	87	117	852
24.1042	86	117	991
23.4442	87	117	852
23.7904	86	117	852
23.6181	86	117	991
22.6499	86	117	852
24.0577	85	117	991
22.737	87	117	852
23.9917	86	117	991
23.1867	87	117	852
23.8895	86	117	852
23.8279	87	117	852
23.6839	87	117	852
23.9397	87	117	852
23.2196	86	117	852
24.3122	86	117	852
23.1481	86	117	852
24.3556	87	117	852
22.9329	87	117	991
24.0618	87	117	852
23.2197	86	117	991
23.656	87	117	852
23.8723	86	117	991
23.3984	87	117	852
23.7359	87	117	852
23.5271	87	117	991
23.2668	87	117	852
23.8596	87	117	991
23.2317	87	117	852
24.0886	86	117	991
23.1415	87	117	852
23.7988	87	117	852
23.532	87	117	852
23.3748	87	117	852
23.9191	87	117	852
23.3341	86	117	852
24.4928	87	117	991
23.1282	86	117	852
23.9086	87	117	852
23.5658	87	117	852
23.5253	87	117	852
23.9954	87	117	852
23.1813	87	117	852
24.3912	87	117	852
23.0501	86	117	852
24.2777	87	117	852
23.0837	87	117	991
23.4896	87	117	852
23.4648	86	117	991
23.401	87	117	852
23.9348	87	117	991
23.0332	87	117	852
23.9883	87	117	852
23.6456	86	117	991
23.2009	87	117	852
23.8126	87	117	991
23.0188	87	117	852
24.1501	87	117	991
23.0741	87	117	852
23.8326	87	117	852
23.6486	87	117	852
23.6969	87	117	852
24.0941	87	117	852
23.4027	87	117	852
24.1937	87	117	852
23.124	87	117	852
24.6587	86	117	852
23.3089	87	117	852
23.5898	87	117	852
23.5898	87	117	852
23.3933	87	117	852
24.134	87	117	852
23.1024	87	117	852
24.1781	87	117	852
22.9954	87	117	991
23.6571	87	117	852
23.2136	87	117	991
23.6251	87	117	852
23.6996	87	117	991
23.041	86	117	991
23.3279	87	117	852
23.9614	87	117	991
23.1302	88	117	852
24.0012	86	117	991
23.2394	87	117	852
23.9593	87	117	852
23.4489	88	117	852
23.8265	87	117	852
23.8197	87	117	852
23.3162	87	117	852
24.2092	87	117	852
23.2661	87	117	852
24.1049	87	117	852
23.1464	87	117	852
24.363	87	117	852
23.0252	87	117	991
23.5508	87	117	852
23.5194	86	117	991
23.08	87	117	852
24.3645	87	117	852
22.9487	87	117	852
24.1157	87	117	852
22.979	86	117	991
24.019	87	117	852
23.4341	87	117	991
23.5104	87	117	852
23.8225	87	117	991
23.1467	87	117	991
23.1815	87	117	852
23.8763	87	117	991
23.147	88	117	852
24.0916	87	117	991
23.1541	88	117	852
23.8342	87	117	852
23.4249	87	117	852
23.3329	87	117	852
24.2132	87	117	852
23.2016	87	117	852
24.1901	88	117	852
23.0329	88	117	991
23.5899	87	117	852
23.0664	88	117	991
23.2363	87	117	852
23.4448	87	117	991
23.4514	87	117	852
23.6185	88	117	852
23.5019	87	117	991
23.6683	87	117	852
23.9107	87	117	991
23.1959	88	117	852
24.0711	86	117	991
22.8675	87	117	852
23.9677	87	117	991
23.3409	87	117	991
23.0397	88	117	852
23.947	87	117	991
23.1785	88	117	852
24.0575	86	117	991
22.989	88	117	852
23.9651	87	117	852
23.5371	87	117	852
23.4612	87	117	852
24.0177	87	117	852
23.3224	87	117	852
24.0978	87	117	852
23.3203	88	117	852
24.1694	87	117	852
23.0739	87	117	991
24.0737	87	117	852
23.2959	87	117	991
23.8965	87	117	852
23.6772	88	117	991
23.7505	87	117	852
23.8806	87	117	852
23.6304	87	117	991
23.3925	88	117	852
23.8162	87	117	991
23.1302	88	117	852
24.086	87	117	991
23.3664	87	117	852
23.928	87	117	852
23.4473	88	117	852
23.469	88	117	852
23.9265	87	117	991
23.26	88	117	852
23.9123	87	117	991
22.8341	88	117	852
23.8443	88	117	852
23.6862	88	117	852
23.4205	87	117	852
23.899	88	117	852
23.2403	88	117	852
24.0643	88	117	852
23.3985	87	117	852
23.8996	88	117	852
23.2007	87	117	991
23.962	87	117	852
23.5298	87	117	991
23.532	87	117	852
23.6221	87	117	991
23.0501	87	117	991
23.3015	88	117	852
24.1237	87	117	991
