Time	Temp	Fan	Clock
185.49	80	153	1000
185.461	80	153	1000
185.754	80	153	1000
185.435	80	153	1000
185.564	80	153	1000
185.502	80	153	1000
185.825	80	153	1000
185.876	80	155	1000
185.789	80	155	1000
188.28	80	155	1000
191.378	80	153	1000
191.575	80	153	974
191.427	80	153	974
192.124	80	153	974
192.692	80	153	974
196.851	79	153	974
196.792	79	153	944
196.948	79	153	944
197.355	79	155	944
198.237	79	155	944
204.494	79	155	944
204.838	79	155	911
204.605	79	153	911
204.468	79	153	911
204.428	78	153	911
204.618	79	153	911
204.796	78	153	911
204.498	79	153	911
204.602	78	153	911
196.916	78	153	944
196.853	79	153	944
196.604	79	155	944
196.777	79	155	944
196.547	79	155	944
192.409	79	153	974
192.078	79	153	974
191.56	79	153	974
191.641	79	153	974
191.58	79	155	974
187.745	79	155	1000
185.371	80	155	1000
185.449	80	155	1000
185.5	80	155	1000
185.407	80	155	1000
185.655	80	153	1000
185.703	80	153	1000
185.634	80	153	1000
185.538	80	153	1000
185.564	80	153	1000
185.864	80	153	1000
185.922	80	153	1000
191.792	80	153	1000
191.556	80	153	974
191.593	80	153	974
191.912	80	153	974
191.504	80	153	974
195.835	80	153	974
196.536	80	153	944
196.454	80	153	944
196.333	79	155	944
196.557	79	155	944
202.469	79	155	944
204.601	79	155	944
204.344	79	153	911
204.513	79	153	911
204.91	79	153	911
205.126	79	153	911
204.686	79	153	911
204.549	78	153	911
204.435	78	153	911
204.273	78	153	944
196.773	78	155	944
196.778	78	155	944
197.167	78	155	944
196.564	79	153	944
196.831	79	153	944
191.598	79	153	974
191.834	79	153	974
191.541	79	153	974
191.682	79	155	974
191.442	79	155	974
187.15	79	153	1000
185.704	80	153	1000
185.48	80	153	1000
185.327	80	153	1000
185.818	80	155	1000
185.91	80	155	1000
185.891	80	153	1000
186.141	80	153	1000
185.457	80	153	1000
185.607	80	153	1000
188.826	80	153	1000
191.449	80	155	1000
191.739	80	155	974
191.653	80	155	974
191.502	80	153	974
193.403	80	155	974
196.678	80	155	974
196.767	79	153	944
196.962	79	155	944
196.428	79	155	944
198.53	79	155	944
204.298	79	155	944
204.344	79	153	911
204.819	79	153	911
204.391	79	153	911
204.518	79	153	911
204.74	79	153	911
204.538	79	153	911
204.506	79	153	911
201.401	78	153	944
196.597	78	155	944
196.773	79	155	944
196.396	79	155	944
196.289	79	155	944
194.926	79	153	974
192.054	79	153	974
191.633	79	153	974
191.665	79	153	974
191.695	79	153	974
191.087	79	155	1000
186.13	79	153	1000
185.988	79	153	1000
185.584	80	153	1000
185.805	80	153	1000
185.535	80	153	1000
186.126	80	153	1000
185.424	80	153	1000
185.512	80	153	1000
185.815	80	153	1000
185.868	80	153	1000
189.531	80	153	1000
191.571	80	155	1000
191.24	80	155	974
191.618	80	155	974
191.635	80	155	974
193.684	80	155	974
196.646	80	153	974
196.388	80	153	944
196.747	79	153	944
196.391	79	153	944
199.477	79	153	944
204.456	79	153	944
204.351	79	155	911
204.697	79	155	911
204.524	79	155	911
204.903	79	155	911
204.711	79	155	911
204.58	78	153	911
204.642	79	153	911
204.468	78	153	911
199.491	78	153	944
196.771	79	153	944
196.644	79	153	944
196.972	79	155	944
196.784	79	155	944
193.581	79	155	974
191.941	79	155	974
191.76	79	153	974
191.208	79	153	974
191.756	79	153	974
189.663	79	153	1000
185.723	80	153	1000
185.841	80	155	1000
185.46	80	155	1000
186.043	80	155	1000
185.541	80	155	1000
185.85	80	155	1000
185.998	80	153	1000
185.981	80	153	1000
185.463	80	153	1000
185.738	80	153	1000
186.727	80	153	1000
191.382	80	153	1000
191.947	80	153	974
191.619	80	153	974
191.64	80	153	974
191.706	80	155	974
196.448	80	155	974
196.504	79	155	944
196.197	79	155	944
196.961	79	155	944
196.645	79	153	944
203.441	79	153	944
204.899	79	153	911
204.929	79	153	911
204.27	79	153	911
204.647	79	153	911
204.548	79	153	911
204.472	78	153	911
204.989	78	153	911
204.789	78	153	911
199.211	78	155	944
196.038	78	155	944
196.49	79	155	944
196.642	79	155	944
196.447	79	153	944
193.581	79	153	974
191.718	79	153	974
191.53	79	153	974
191.822	79	153	974
191.871	79	153	974
189.471	79	153	1000
185.288	79	155	1000
185.63	79	155	1000
185.448	80	155	1000
185.817	80	155	1000
186.118	80	155	1000
185.625	80	155	1000
185.755	80	153	1000
185.492	80	153	1000
185.67	80	153	1000
186.11	80	153	1000
186.929	80	153	1000
191.372	80	153	1000
191.838	80	153	974
191.371	80	153	974
191.672	80	155	974
191.591	80	155	974
196.184	80	155	974
196.661	80	155	944
196.311	79	155	944
196.733	79	153	944
196.745	79	153	944
204.438	79	153	944
204.868	79	153	911
204.454	79	153	911
204.692	79	155	911
204.575	79	155	911
204.823	79	155	911
204.687	78	153	911
204.5	78	153	911
203.881	78	153	944
196.561	79	153	944
196.683	79	153	944
196.819	79	155	944
196.567	79	155	944
196.486	79	155	974
191.417	79	153	974
191.316	79	153	974
191.465	79	153	974
191.915	79	153	974
191.879	79	153	974
186.83	79	153	1000
185.678	79	155	1000
185.674	80	155	1000
185.669	80	155	1000
185.643	80	153	1000
185.738	80	153	1000
185.797	80	153	1000
185.803	80	153	1000
185.902	80	153	1000
185.549	80	153	1000
188.357	80	153	1000
191.799	80	153	1000
191.745	80	153	974
191.594	80	153	974
191.594	80	155	974
192.192	80	155	974
196.367	80	155	974
196.543	79	153	944
196.9	79	153	944
196.529	79	153	944
197.011	79	155	944
204.745	79	155	944
204.685	79	155	911
204.516	79	155	911
204.263	79	155	911
205.034	78	155	911
204.628	79	155	911
204.321	79	153	911
204.827	79	153	911
204.255	78	153	911
207.573	78	153	944
224.497	78	153	944
199.003	78	153	944
196.922	79	153	944
196.887	79	153	944
194.92	79	155	974
191.379	79	155	974
191.758	79	155	974
191.908	79	155	974
191.299	79	155	974
191.03	79	155	1000
186.105	79	153	1000
185.962	79	153	1000
185.897	79	153	1000
185.549	80	153	1000
186.047	80	153	1000
186.084	80	155	1000
185.693	80	155	1000
185.573	80	155	1000
185.881	80	155	1000
186.474	80	155	1000
188.629	80	155	1000
192.524	80	155	1000
192.495	80	153	974
192.085	80	153	974
192.557	80	153	974
193.612	80	153	974
197.576	80	155	974
197.77	79	155	944
197.477	79	153	944
198.083	79	153	944
198.775	79	153	944
205.493	79	153	944
205.562	79	153	911
205.727	79	155	911
205.204	79	155	911
205.652	79	155	911
206.093	79	153	911
205.677	79	153	911
205.333	78	153	911
205.901	78	153	911
205.639	78	153	911
200.687	78	155	944
197.461	78	155	944
197.607	79	155	944
197.673	79	155	944
197.413	79	155	944
195.114	79	155	974
192.739	79	155	974
192.412	79	153	974
192.334	79	153	974
192.104	79	153	974
190.897	79	153	1000
186.523	79	153	1000
187.109	80	153	1000
186.338	80	153	1000
186.461	80	155	1000
186.517	80	155	1000
186.699	80	155	1000
186.583	80	155	1000
186.37	80	155	1000
186.81	80	155	1000
192.133	80	155	1000
192.675	80	155	974
192.285	80	153	974
192.147	80	153	974
192.053	80	153	974
195.955	80	153	974
197.459	80	153	974
197.286	79	153	944
197.754	79	155	944
197.547	79	155	944
202.607	79	155	944
204.542	79	155	944
211.388	79	153	911
211.265	79	153	911
214.269	79	153	911
205.426	79	153	911
204.837	79	153	911
204.662	78	153	911
204.55	78	153	911
204.822	78	155	911
202.842	78	155	944
196.702	78	155	944
196.739	79	155	944
197.005	79	155	944
196.403	79	155	944
195.225	79	155	974
191.305	79	155	974
191.087	79	155	974
191.819	79	155	974
191.947	79	153	974
191.458	79	153	974
186.206	79	153	1000
185.818	79	153	1000
185.585	79	153	1000
185.815	80	153	1000
185.285	80	153	1000
185.653	80	153	1000
186.201	80	155	1000
186.128	80	155	1000
185.457	80	155	1000
185.524	80	155	1000
187.521	80	153	1000
196.693	80	153	1000
192.296	79	153	974
191.678	80	153	974
191.912	80	153	974
192.409	80	153	974
196.716	79	155	974
196.432	79	155	944
200.179	79	155	944
201.909	79	155	944
197.359	79	155	944
205.161	79	153	944
204.598	79	155	911
204.505	79	155	911
204.627	78	155	911
204.426	79	155	911
204.889	78	153	911
204.746	78	153	911
204.89	78	153	911
204.168	78	153	911
197.101	78	153	944
196.347	78	155	944
196.597	79	155	944
196.683	79	155	944
196.568	79	155	944
192.074	79	153	974
192.284	79	153	974
196.312	79	153	974
191.791	79	155	974
191.929	79	155	974
187.784	79	155	1000
185.728	80	155	1000
185.766	80	155	1000
188.763	80	153	1000
190.394	80	153	1000
185.975	80	153	1000
185.976	80	153	1000
186.327	80	153	1000
185.507	80	155	1000
185.736	80	155	1000
186.098	80	155	1000
191.621	80	155	1000
191.556	80	155	974
191.56	80	155	974
191.746	80	153	974
191.709	80	153	974
195.84	79	153	974
196.5	79	153	944
196.709	79	153	944
196.096	79	153	944
196.473	79	153	944
202.649	79	153	944
204.609	79	155	911
204.689	79	155	911
204.516	79	155	911
204.637	78	155	911
204.969	78	155	911
204.758	78	155	911
204.741	78	155	911
204.608	78	153	911
203.388	78	153	944
196.31	78	155	944
196.918	79	155	944
196.746	79	155	944
196.402	79	155	944
196.786	78	155	974
191.644	79	155	974
191.54	79	155	974
191.131	79	155	974
191.471	79	155	974
191.347	79	153	974
186.656	79	155	1000
186.135	79	155	1000
185.443	79	155	1000
186.049	79	155	1000
185.753	79	153	1000
185.908	80	153	1000
185.755	80	153	1000
185.545	80	155	1000
185.628	80	155	1000
185.512	80	155	1000
185.564	80	155	1000
189.568	80	155	1000
192.037	80	153	1000
191.633	80	153	974
191.763	80	155	974
191.486	79	155	974
193.769	79	153	974
196.385	79	153	974
196.602	79	153	944
196.715	79	153	944
196.795	79	153	944
199.798	79	155	944
204.687	79	155	944
204.248	79	155	911
204.366	79	155	911
204.601	78	155	911
204.637	78	155	911
204.22	78	155	911
204.775	78	155	911
204.893	78	155	911
197.516	78	155	944
196.542	78	155	944
196.539	78	153	944
196.268	78	153	944
196.506	79	153	944
192.618	79	153	974
191.552	79	153	974
190.991	79	155	974
191.206	79	155	974
191.356	79	155	974
187.93	79	155	1000
185.073	79	153	1000
185.838	79	153	1000
185.427	80	155	1000
185.608	80	155	1000
185.763	80	155	1000
185.867	80	155	1000
185.95	80	155	1000
185.932	80	153	1000
185.785	80	153	1000
185.658	80	155	1000
189.309	80	155	1000
191.847	80	155	1000
191.561	80	155	974
191.352	80	155	974
191.218	80	155	974
193.239	80	155	974
196.899	79	153	974
196.793	79	155	944
196.514	79	153	944
196.782	79	153	944
198.788	79	153	944
204.504	79	153	944
204.419	79	153	911
204.651	79	153	911
204.6	79	153	911
204.656	79	153	911
204.722	79	153	911
204.464	79	155	911
204.275	78	155	911
199.742	78	155	944
196.385	79	155	944
196.447	79	155	944
196.484	79	155	944
196.344	79	153	944
193.555	79	153	974
191.667	79	153	974
191.697	79	153	974
191.562	79	153	974
191.764	79	153	974
189.395	79	153	1000
185.695	79	155	1000
185.454	79	155	1000
185.731	80	155	1000
185.951	80	155	1000
185.915	80	155	1000
185.703	80	155	1000
185.623	80	155	1000
185.547	80	155	1000
185.498	80	155	1000
185.507	80	155	1000
188.736	80	153	1000
191.756	80	153	1000
191.36	80	153	974
191.607	80	153	974
192.037	80	153	974
193.491	80	155	974
196.626	79	155	974
196.422	79	155	944
196.826	79	155	944
196.538	79	155	944
198.551	79	153	944
204.792	79	155	944
204.378	79	155	911
204.185	79	153	911
204.899	79	153	911
204.687	79	153	911
204.513	78	153	911
204.395	79	153	911
204.865	79	155	911
204.646	78	155	911
197.936	78	155	944
196.43	79	155	944
196.798	79	155	944
196.856	79	155	944
196.277	79	155	944
192.814	79	153	974
191.67	79	153	974
191.509	79	153	974
191.71	79	153	974
191.316	79	153	974
188.325	79	153	1000
185.823	79	155	1000
185.966	79	155	1000
185.761	80	153	1000
185.669	80	155	1000
185.729	80	153	1000
185.539	80	153	1000
185.247	80	153	1000
185.454	80	153	1000
185.716	80	153	1000
185.989	80	153	1000
189.038	80	155	1000
191.79	80	155	1000
191.729	80	155	974
191.636	80	155	974
191.753	80	155	974
193.042	80	155	974
196.97	79	153	974
196.341	79	153	944
196.537	79	153	944
196.348	79	153	944
198.428	79	155	944
204.95	79	155	944
204.646	79	155	911
204.351	79	155	911
204.587	79	155	911
204.563	79	155	911
204.593	78	155	911
204.292	78	153	911
204.988	78	153	911
204.752	78	155	911
197.142	78	155	944
196.754	78	155	944
196.762	78	155	944
197.128	78	153	944
196.47	79	155	944
192.311	79	153	974
191.726	79	155	974
191.419	79	155	974
191.782	79	153	974
191.747	79	153	974
188.015	79	153	1000
185.56	79	153	1000
185.814	79	153	1000
185.738	79	155	1000
185.552	79	155	1000
185.877	80	153	1000
185.03	80	153	1000
185.775	80	153	1000
185.868	80	153	1000
185.396	80	153	1000
185.703	80	155	1000
185.723	80	155	1000
189.32	80	155	1000
191.353	80	155	1000
191.651	80	155	974
191.576	80	153	974
191.757	80	153	974
193.471	80	155	974
196.345	80	155	974
196.369	79	155	944
196.466	79	153	944
197.053	79	155	944
199.363	79	153	944
204.586	79	153	944
204.072	79	155	911
204.652	78	155	911
204.561	78	155	911
204.35	79	153	911
204.34	78	153	911
204.42	78	153	911
204.739	78	153	911
204.504	78	153	911
204.223	78	155	911
196.517	78	155	944
196.209	78	155	944
196.348	79	155	944
196.408	79	155	944
196.375	79	155	944
191.937	79	155	974
191.35	79	153	974
191.824	79	155	974
191.298	79	155	974
191.668	79	153	974
187.677	79	153	1000
185.397	79	155	1000
186.015	79	155	1000
185.705	79	155	1000
185.418	79	155	1000
185.872	80	155	1000
185.638	80	153	1000
185.758	80	155	1000
185.614	80	155	1000
185.681	80	153	1000
185.78	80	153	1000
189.645	80	155	1000
191.418	80	155	1000
191.382	80	153	974
191.647	80	155	974
191.293	80	155	974
193.668	80	155	974
196.594	79	155	974
196.459	79	155	944
196.827	79	153	944
196.658	79	153	944
199.247	79	155	944
204.384	79	155	944
204.612	79	155	911
204.817	79	155	911
204.359	79	155	911
204.752	79	153	911
204.692	79	155	911
204.882	78	155	911
204.971	78	155	911
198.162	78	153	944
196.797	78	153	944
197.222	78	155	944
196.477	79	155	944
196.574	79	155	944
193.093	79	153	974
191.615	79	153	974
192.186	79	153	974
191.949	79	153	974
191.498	79	153	974
188.349	79	153	1000
185.172	79	155	1000
185.721	79	155	1000
185.874	80	155	1000
185.753	80	155	1000
185.696	80	155	1000
185.383	80	155	1000
185.736	80	155	1000
185.455	80	155	1000
185.569	80	155	1000
185.284	80	153	1000
188.494	80	153	1000
192.033	80	153	1000
191.433	80	153	974
191.449	80	153	974
191.72	79	155	974
192.713	80	155	974
196.513	79	155	974
196.706	79	155	944
196.759	79	155	944
196.555	79	155	944
198.407	79	155	944
204.854	79	153	944
204.364	79	153	911
204.42	79	153	911
204.877	79	153	911
204.631	79	153	911
204.385	78	153	911
204.454	78	155	911
204.435	78	155	911
204.528	78	155	911
199.095	78	155	944
196.687	78	155	944
196.698	78	155	944
196.829	79	153	944
196.811	79	153	944
194.081	79	153	974
191.678	79	153	974
191.327	79	155	974
191.296	79	155	974
191.684	79	155	974
189.531	79	155	1000
185.626	79	155	1000
185.808	79	155	1000
186.099	80	153	1000
185.078	79	153	1000
185.669	80	153	1000
185.89	80	153	1000
185.91	80	155	1000
185.997	80	155	1000
185.598	80	155	1000
185.638	80	155	1000
186.034	80	155	1000
191.693	80	155	1000
191.183	80	155	974
191.487	80	153	974
191.757	80	153	974
191.701	80	153	974
195.398	79	153	974
196.871	79	155	944
196.946	79	155	944
196.552	79	155	944
196.625	79	155	944
202.567	79	155	944
204.657	79	155	944
204.443	79	155	911
204.866	79	155	911
204.565	79	153	911
204.534	79	153	911
204.851	78	153	911
204.477	78	153	911
202.969	78	155	944
196.644	78	155	944
196.136	78	155	944
196.578	79	155	944
196.306	79	155	944
196.243	78	155	974
191.488	79	155	974
191.538	79	155	974
191.178	79	155	974
191.634	79	153	974
191.552	79	153	974
186.505	79	153	1000
186.296	80	153	1000
185.496	79	153	1000
185.839	80	153	1000
185.586	80	155	1000
185.325	80	155	1000
185.794	80	155	1000
185.475	80	155	1000
185.773	80	155	1000
185.596	80	155	1000
185.953	80	155	1000
190.689	80	155	1000
191.599	80	153	974
191.724	80	153	974
191.623	80	153	974
191.732	80	155	974
194.675	80	155	974
196.553	79	155	974
196.714	79	155	944
196.298	79	153	944
196.848	79	153	944
200.783	79	153	944
204.706	79	155	944
205.176	79	155	911
204.896	79	153	911
204.639	79	153	911
204.478	79	153	911
204.323	79	153	911
204.663	78	155	911
204.498	78	155	911
198.883	79	155	944
196.567	79	155	944
196.454	79	155	944
196.691	79	155	944
196.907	79	155	944
193.36	79	155	974
191.387	79	155	974
191.78	79	155	974
191.772	79	155	974
191.538	79	155	974
189.016	79	155	1000
185.507	79	155	1000
185.021	79	155	1000
185.708	79	155	1000
186.186	80	155	1000
185.562	80	153	1000
185.443	80	155	1000
185.822	80	155	1000
185.369	80	155	1000
186.003	80	155	1000
190.301	80	155	1000
191.487	80	155	974
191.59	80	155	974
191.577	80	155	974
191.685	80	155	974
194.553	79	155	974
196.646	79	155	974
196.687	79	155	944
196.683	79	155	944
196.566	79	155	944
200.66	79	155	944
204.654	79	155	944
204.92	79	155	911
204.16	79	155	911
204.289	79	155	911
204.448	78	155	911
204.417	78	153	911
204.661	78	155	911
204.51	78	155	911
201.07	78	155	944
196.511	78	155	944
196.431	79	155	944
196.583	78	155	944
196.753	78	155	944
194.956	79	153	974
191.544	79	153	974
191.301	79	155	974
191.784	79	155	974
191.374	79	155	974
190.874	79	155	1000
186.217	79	155	1000
185.59	79	155	1000
185.668	79	155	1000
185.627	79	155	1000
185.797	80	155	1000
185.798	80	155	1000
186.009	80	155	1000
185.625	80	155	1000
185.938	80	153	1000
185.883	80	153	1000
185.79	80	153	1000
185.895	80	153	1000
191.813	80	153	1000
191.622	80	155	974
191.641	80	155	974
191.602	80	155	974
191.58	80	155	974
195.402	80	155	974
196.508	79	155	944
197.05	79	155	944
196.367	79	155	944
196.569	79	155	944
202.392	79	155	944
204.71	79	155	944
205.188	79	155	911
204.472	79	155	911
204.682	79	155	911
204.486	79	155	911
204.747	78	155	911
204.626	78	153	911
204.766	78	153	911
200.715	78	153	944
196.438	79	153	944
196.758	79	155	944
196.71	79	155	944
196.674	79	155	944
194.373	79	155	974
191.372	79	155	974
191.654	79	155	974
191.279	79	155	974
191.374	79	155	974
190.255	79	155	1000
185.539	79	155	1000
185.71	80	153	1000
185.613	80	153	1000
185.817	80	155	1000
186.093	80	155	1000
185.79	80	155	1000
185.976	80	155	1000
185.913	80	155	1000
186.022	80	155	1000
185.695	80	153	1000
185.412	80	153	1000
191.53	80	155	1000
191.632	80	155	974
192.073	80	155	974
191.489	80	155	974
191.504	80	155	974
195.198	80	155	974
196.327	79	153	974
196.734	79	155	944
196.878	79	155	944
196.92	79	155	944
201.765	79	155	944
204.933	79	153	944
204.124	79	153	911
204.206	79	153	911
204.168	79	153	911
204.75	79	153	911
204.657	79	153	911
204.465	79	155	911
204.526	78	155	911
198.648	78	155	944
196.297	79	155	944
196.856	79	155	944
196.498	79	155	944
196.626	79	155	944
193.813	79	155	974
191.979	79	155	974
191.654	79	155	974
191.672	79	155	974
191.866	79	155	974
188.925	79	155	1000
185.963	79	155	1000
185.927	80	155	1000
185.691	80	155	1000
185.581	80	153	1000
186.009	80	153	1000
185.478	80	153	1000
185.725	80	153	1000
185.47	80	153	1000
185.67	80	153	1000
185.453	80	155	1000
185.602	80	155	1000
189.54	80	155	1000
191.192	80	155	1000
191.26	80	155	974
191.424	80	153	974
191.428	80	153	974
193.443	80	153	974
196.519	79	153	974
196.579	79	153	944
196.855	79	155	944
196.946	79	155	944
198.689	79	155	944
204.302	79	155	944
204.775	79	155	911
204.339	79	153	911
204.205	79	153	911
204.669	79	153	911
204.699	79	153	911
204.685	79	153	911
204.586	79	155	911
204.719	79	155	911
200.597	79	155	944
196.595	79	155	944
196.567	79	153	944
196.512	79	153	944
196.389	79	153	944
194.418	79	155	974
191.58	79	155	974
191.644	79	155	974
191.171	79	155	974
191.647	79	155	974
190.669	79	153	1000
185.553	79	153	1000
185.943	80	155	1000
185.905	80	155	1000
185.407	80	155	1000
185.574	80	155	1000
185.631	80	153	1000
185.294	80	153	1000
185.641	80	153	1000
185.436	80	153	1000
186.763	80	153	1000
191.517	80	153	1000
191.581	80	155	974
191.762	80	155	974
191.789	80	155	974
191.406	80	155	974
196.467	80	155	974
196.671	79	155	944
196.401	79	153	944
196.617	79	153	944
196.76	79	153	944
202.936	79	153	944
204.483	79	153	911
204.815	79	153	911
204.64	79	155	911
204.715	79	155	911
205.047	78	155	911
204.714	78	155	911
204.472	79	155	911
204.572	78	155	911
204.351	78	155	911
200.101	78	155	944
196.841	78	155	944
196.587	79	155	944
196.513	79	155	944
196.581	79	155	944
194.22	79	155	974
191.369	79	155	974
191.368	79	155	974
191.736	79	155	974
191.383	79	153	974
